"file","caption","alt_text","category","png_time","StartTime"
"comp_lendat__aggregated_across_time.png","Length comp data, aggregated across time by fleet.
 <br> Labels 'retained' and 'discard' indicate discarded or retained sampled for each fleet. Panels without this designation represent the whole catch.
",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat__page1_multi-fleet_comparison.png","Length comp data,  comparing across fleets (plot 1 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat__page2_multi-fleet_comparison.png","Length comp data,  comparing across fleets (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt1mkt2_page1.png","Length comp data, retained, BottomTrawl (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt1mkt2_page2.png","Length comp data, retained, BottomTrawl (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt1mkt2_page3.png","Length comp data, retained, BottomTrawl (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3) (plot 3 of 3)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_bubflt1mkt2_page3.png","Length comp data, retained, BottomTrawl (max=0.36) (plot 3 of 3)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_data_weighting_TA1-8_BottomTrawl.png","Mean length for BottomTrawl with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt1mkt1.png","Length comp data, discard, BottomTrawl.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_bubflt1mkt1.png","Length comp data, discard, BottomTrawl (max=0.61)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
