"file","caption","alt_text","category","png_time","StartTime"
"comp_lenfit__aggregated_across_time.png","Length comps, aggregated across time by fleet.
 <br> Labels 'retained' and 'discard' indicate discarded or retained sampled for each fleet. Panels without this designation represent the whole catch.
",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit__page1_multi-fleet_comparison.png","Pearson residuals,  comparing across fleets (plot 1 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit__page2_multi-fleet_comparison.png","Pearson residuals,  comparing across fleets (plot 2 of 2)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt1mkt2_page1.png","Length comps, retained, BottomTrawl (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt1mkt2_page2.png","Length comps, retained, BottomTrawl (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt1mkt2_page3.png","Length comps, retained, BottomTrawl (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3) (plot 3 of 3)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_residsflt1mkt2_page3.png","Pearson residuals, retained, BottomTrawl (max=3.7) (plot 3 of 3) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_sampsize_flt1mkt2.png","N-EffN comparison, Length comps, retained, BottomTrawl",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_data_weighting_TA1-8_BottomTrawl.png","Mean length for BottomTrawl with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from BottomTrawl:<br>0.7524 (0.5511-1.1445) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt1mkt1.png","Length comps, discard, BottomTrawl.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
